name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (7).mp4,1392.0,331.0,1534.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.1145,369.15152,1440.1805,394.655,1486.4594,400.61618,0.0,0.0,1519.0732,452.4894,0.0,0.0,1511.4851,406.9578,1430.4073,506.80356,1457.5494,511.09262,1459.4253,584.88153,1441.3568,595.4196,1473.0453,654.6772,1419.7705,680.6542
phone (7).mp4,1395.0,334.0,1541.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.9661,369.83948,1443.6017,400.32962,1492.8138,404.52698,0.0,0.0,1523.4401,454.46548,0.0,0.0,1525.0365,405.6556,1437.4451,503.2694,1464.7189,506.94672,1468.3132,584.29004,1447.3079,592.8501,1484.6719,655.82874,1422.1222,677.0788
phone (7).mp4,1402.0,339.0,1550.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.9415,372.15366,1451.1786,402.1952,1508.8619,402.07416,0.0,0.0,1537.2148,452.0042,0.0,0.0,1538.6477,409.68158,1442.1709,504.6136,1479.758,505.8575,1462.723,582.8598,1485.6481,586.58563,1455.1188,660.25696,1461.1915,672.579
phone (7).mp4,1410.0,339.0,1553.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.8374,374.50116,1456.615,402.3716,1517.3187,402.85962,1438.6974,471.66614,1537.8953,453.5258,0.0,0.0,1531.6586,430.26343,1453.9094,507.12772,1491.6716,507.32986,1477.0096,581.0437,1484.7744,583.7349,1479.564,657.431,1454.1587,668.0377
phone (7).mp4,1414.0,336.0,1557.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.1693,369.54474,1462.7369,398.48734,1522.1082,400.0287,1440.3713,468.18823,1542.0802,451.17218,0.0,0.0,1539.4167,431.45865,1460.8037,504.45154,1496.3785,504.8853,1486.371,580.0924,1484.2832,583.34644,1488.2598,654.3624,1446.5491,665.46924
phone (7).mp4,1417.0,336.0,1565.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0331,369.95822,1469.8547,394.4451,1525.3271,398.6515,0.0,0.0,1548.0634,445.15158,0.0,0.0,1549.0372,415.65976,1467.6434,501.13248,1502.6597,503.6434,1489.2369,577.3648,1497.9481,583.02,1480.2919,643.3021,1462.0979,658.4842
phone (7).mp4,1425.0,326.0,1570.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.4988,360.9115,1476.9932,390.9596,1530.9692,395.19867,0.0,0.0,1554.0692,443.08218,0.0,0.0,1553.4928,397.74124,1470.9493,497.83496,1504.5454,500.75,1495.2845,574.7141,1507.4623,581.9608,1483.3982,637.7846,1470.1401,655.0836
phone (7).mp4,1447.0,323.0,1577.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.656,360.10944,1483.969,386.64682,1543.8788,389.79843,0.0,0.0,1565.806,433.80545,0.0,0.0,1557.4788,396.90408,1476.1119,498.06778,1514.8928,501.11905,1501.5157,573.6934,1521.5206,580.5747,1490.8418,636.1289,1486.8053,652.07965
phone (7).mp4,1451.0,323.0,1583.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.8638,359.48566,1488.4191,385.82465,1550.5394,386.99222,0.0,0.0,1571.7751,427.49057,0.0,0.0,1562.9198,400.9511,1479.1538,492.64914,1519.2916,494.8259,1501.9398,566.7264,1524.141,572.3352,1493.8544,634.38934,1495.2836,647.9854
phone (7).mp4,1455.0,323.0,1590.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0203,355.18335,1491.8368,385.75644,1555.2751,387.21472,0.0,0.0,1577.5243,432.4575,0.0,0.0,1576.8352,398.52734,1484.435,493.71848,1526.1323,495.85153,1506.991,567.2335,1532.4519,571.0279,1499.5737,637.089,1505.3593,647.4608
phone (7).mp4,1460.0,323.0,1594.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.604,357.9788,1500.6337,388.0945,1562.3485,388.99997,0.0,0.0,1581.5227,431.34076,0.0,0.0,1586.4032,408.9226,1490.3523,496.1526,1532.97,497.4562,1504.6433,570.0202,1540.2147,571.2309,1493.8861,645.8936,1519.451,651.1046
phone (7).mp4,1465.0,322.0,1599.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.3014,356.75903,1503.8646,384.69244,1564.103,389.93298,0.0,0.0,1583.287,435.20737,0.0,0.0,1586.4532,397.8359,1498.976,496.91592,1542.1514,500.51865,1504.9238,571.4978,1551.4242,576.1163,1493.4807,646.3936,1540.0192,658.0798
phone (7).mp4,1471.0,323.0,1611.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.7235,358.74014,1516.6307,383.80328,1570.0668,387.9183,0.0,0.0,1586.8276,434.2992,0.0,0.0,1591.9329,400.0166,1509.7156,490.9936,1550.718,494.16086,1508.0139,567.5738,1565.4456,570.77,1497.7242,644.3633,1572.813,653.9812
phone (7).mp4,1473.0,323.0,1623.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.9149,358.43948,1522.9216,382.6909,1576.2485,387.98322,0.0,0.0,1593.2015,435.91846,0.0,0.0,1592.6437,400.4413,1514.8167,493.4283,1556.6528,496.86456,1507.3771,569.08936,1570.0848,573.17914,1499.0865,642.1057,1583.1077,653.40497
phone (7).mp4,1474.0,325.0,1631.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.6467,362.76233,1528.9564,382.05057,1582.268,391.59778,0.0,0.0,1599.4944,445.82587,0.0,0.0,1604.3021,415.0928,1511.2632,495.01758,1552.649,500.64963,1509.1033,568.2801,1579.2302,575.97864,1501.7443,639.65735,1594.4194,656.8752
phone (7).mp4,1476.0,324.0,1634.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.707,361.0539,1527.5637,386.50674,1588.658,392.14648,0.0,0.0,1609.9534,445.7205,0.0,0.0,1602.1356,414.43198,1516.9968,499.7731,1564.0836,502.99622,1505.5656,569.4603,1586.2438,576.13464,1496.3237,639.8158,1602.936,655.4302
phone (7).mp4,1476.0,323.0,1636.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.2502,360.9061,1536.218,389.5214,1591.8816,392.96512,0.0,0.0,1610.2897,448.9249,0.0,0.0,1613.2848,426.13632,1525.2012,500.9914,1569.0763,502.87384,1510.4572,572.45886,1592.6969,575.7769,1495.9943,641.4626,1604.5972,650.5597
phone (7).mp4,1475.0,324.0,1647.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.9391,359.51352,1555.6198,388.44186,1607.5193,394.25317,0.0,0.0,1625.0995,448.18683,0.0,0.0,1631.788,411.5331,1546.2026,497.2114,1587.934,501.16977,1526.3527,569.172,1601.9668,575.27496,1501.9178,639.9482,1603.9857,655.9622
phone (7).mp4,1481.0,322.0,1654.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.9563,359.65625,1559.7079,386.98108,1616.505,394.03394,0.0,0.0,1633.4587,449.18622,0.0,0.0,1636.2484,428.88922,1550.6793,497.12247,1595.0643,501.50638,1535.9895,566.05194,1610.7631,572.9545,1507.6654,637.1283,1606.4602,653.724
phone (7).mp4,1488.0,323.0,1659.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.0702,357.46417,1567.8907,383.87405,1624.7059,391.62726,1544.2178,448.52032,1638.359,443.3761,0.0,0.0,1639.3828,426.20224,1557.7764,492.65875,1600.5814,497.19626,1546.2224,564.3263,1614.4623,572.4637,1516.1979,633.7878,1604.319,651.5865
phone (7).mp4,1498.0,320.0,1665.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.8945,352.59506,1575.382,374.82892,1629.464,385.64456,0.0,0.0,1642.9172,443.10355,0.0,0.0,1646.9861,425.52448,1559.7909,486.1802,1600.6333,492.4155,1561.4375,558.80615,1620.4929,569.29675,1527.8439,624.4739,1600.2056,646.5732
phone (7).mp4,1509.0,318.0,1670.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.9359,355.73447,1576.5311,377.36948,1634.7485,389.23227,0.0,0.0,1653.8599,443.03595,0.0,0.0,1648.1804,411.33463,1570.6132,487.19516,1611.8185,494.01892,1577.2332,557.3132,1622.881,570.2702,1550.9429,617.1543,1595.9308,643.82465
phone (7).mp4,1533.0,319.0,1680.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.6432,354.38327,1585.89,375.3163,1646.7742,384.31424,1563.2792,440.6271,1668.2806,432.16763,0.0,0.0,1654.9731,419.544,1583.2117,483.11078,1623.6937,488.27875,1588.3037,555.08276,1623.0055,567.72217,1572.3173,616.63696,1594.1733,643.4801
phone (7).mp4,1552.0,320.0,1684.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.2977,353.97495,1591.1248,374.40912,1652.6702,384.37152,0.0,0.0,1675.5038,434.73468,0.0,0.0,1660.9834,416.1989,1589.1599,482.13675,1630.2385,487.7769,1596.0265,555.22955,1626.5363,566.8667,1581.9283,619.528,1598.2062,643.7899
phone (7).mp4,1565.0,317.0,1690.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.9691,353.2403,1598.7177,379.32507,1658.6089,384.111,0.0,0.0,1676.2739,433.6788,0.0,0.0,1669.7,411.112,1589.6818,481.94824,1630.135,484.9481,1601.5999,556.946,1626.0529,562.1937,1590.7668,629.2849,1600.612,641.87695
phone (7).mp4,1569.0,316.0,1694.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0477,352.75043,1600.9618,379.61755,1666.2793,385.64474,0.0,0.0,1680.5914,440.57153,0.0,0.0,1665.0505,432.08615,1597.721,483.55896,1641.3574,486.3838,1605.8833,558.8843,1632.9679,564.51074,1604.1904,628.84265,1608.5292,642.9278
phone (7).mp4,1575.0,317.0,1699.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.091,353.84152,1604.5651,376.61108,1668.1252,384.19812,0.0,0.0,1687.4661,438.15363,0.0,0.0,1671.8127,419.47122,1599.5852,483.51437,1641.7819,487.13745,1611.1699,558.204,1639.285,566.72687,1608.8475,627.35175,1615.6271,647.3953
phone (7).mp4,1580.0,317.0,1722.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.6191,353.0648,1620.5406,375.38443,1672.4843,378.67386,0.0,0.0,1691.3794,428.06232,0.0,0.0,1713.8116,431.03778,1610.7147,480.7397,1642.0065,482.3621,1633.9989,559.4434,1630.9028,560.62994,1638.348,633.867,1605.0406,639.0778
phone (7).mp4,1581.0,320.0,1720.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.6229,358.83206,1625.8683,382.2131,1678.8586,388.65573,0.0,0.0,1700.4104,436.80734,0.0,0.0,1708.4232,414.5786,1613.1963,484.88968,1646.6539,488.13867,1633.8223,558.9388,1638.8397,563.50116,1638.4974,628.0479,1621.2258,639.5369
phone (7).mp4,1582.0,321.0,1725.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.719,358.73868,1629.9437,386.79538,1683.6307,390.7662,0.0,0.0,1707.2217,437.41858,0.0,0.0,1709.513,407.213,1619.3779,484.84473,1651.0492,487.23138,1647.8651,559.4424,1635.9031,563.3824,1660.2899,627.87836,1611.3821,638.6841
phone (7).mp4,1581.0,323.0,1730.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.1084,360.68896,1635.3477,385.5382,1688.3049,391.87372,0.0,0.0,1713.3951,438.92706,0.0,0.0,1713.9395,405.69968,1626.9045,486.21964,1658.3734,489.91562,1653.3828,558.89557,1640.1454,565.6863,1661.2362,627.55927,1612.3696,643.5681
phone (7).mp4,1582.0,324.0,1734.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.4905,360.6306,1638.5308,387.98383,1695.435,393.39,0.0,0.0,1720.2316,439.19962,0.0,0.0,1713.6039,402.77728,1633.2162,488.89694,1667.5759,492.28522,1657.0354,561.283,1648.1407,567.9961,1660.6846,627.209,1615.9644,642.9038
phone (7).mp4,1586.0,323.0,1742.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1705.6769,356.99625,1653.587,390.7221,1705.3107,390.0899,0.0,0.0,1728.0626,436.25693,0.0,0.0,1729.3228,417.71384,1645.7776,487.998,1677.2036,488.53714,1668.652,564.2175,1663.4594,564.889,1662.6914,631.6005,1623.5154,636.6794
phone (7).mp4,1599.0,322.0,1750.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.6483,355.08182,1654.6432,388.0697,1711.1781,387.36194,0.0,0.0,1731.5874,433.42474,0.0,0.0,1740.6632,427.23386,1645.8279,489.33536,1680.2347,489.88156,1671.509,566.4972,1671.2228,565.9548,1665.5101,634.4761,1630.1277,636.3386
phone (7).mp4,1606.0,319.0,1758.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.2089,353.40073,1662.1642,386.4389,1716.7585,384.26608,0.0,0.0,1733.6335,431.2796,0.0,0.0,1745.2941,427.88464,1657.2572,485.16873,1690.3855,484.06982,1686.8018,564.1341,1683.218,559.81464,1675.8923,632.51013,1636.5393,627.31
phone (7).mp4,1620.0,320.0,1759.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.4413,351.8206,1667.7057,385.25922,1719.1005,386.20486,0.0,0.0,1738.3553,430.3331,0.0,0.0,1743.9364,403.9113,1664.4618,484.6571,1696.0145,485.63864,1690.2023,558.05316,1695.3354,559.64795,1679.1915,617.25714,1652.6993,623.57574
phone (7).mp4,1633.0,320.0,1764.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.9342,353.2672,1673.368,382.8382,1723.9794,384.5388,0.0,0.0,1744.5465,427.3237,0.0,0.0,1749.1052,396.5825,1666.31,482.46262,1697.7506,484.31857,1693.023,552.48706,1705.5765,556.817,1676.0061,608.3981,1663.3857,619.456
phone (7).mp4,1646.0,317.0,1775.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.8678,348.202,1679.9247,382.0884,1738.0585,380.9008,0.0,0.0,1763.6257,417.70184,0.0,0.0,1754.7998,384.89368,1671.267,484.7375,1709.1578,485.8568,1693.0334,550.9594,1716.3992,554.3548,1681.8735,611.44116,1684.4082,622.08185
phone (7).mp4,1652.0,319.0,1778.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0721,351.8811,1681.7659,376.86502,1744.1459,379.1295,0.0,0.0,1771.347,422.66898,0.0,0.0,1757.1086,396.61688,1677.9811,482.5907,1719.5936,485.02945,1690.4546,552.5224,1723.8636,559.3843,1685.134,616.23303,1701.8124,633.60266
phone (7).mp4,1656.0,318.0,1784.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0463,351.4249,1690.5917,378.67786,1750.946,380.05438,0.0,0.0,1769.0381,424.0484,0.0,0.0,1773.9291,411.28464,1684.1287,479.5037,1726.4524,480.75613,1688.9498,552.673,1732.0437,553.3101,1680.4493,624.0623,1717.5436,627.6848
phone (7).mp4,1658.0,320.0,1787.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.4756,355.85953,1696.2115,380.0877,1757.4225,384.67935,0.0,0.0,1777.7708,427.51633,0.0,0.0,1773.8152,403.70682,1689.5483,480.36533,1733.295,483.26065,1691.1703,550.4676,1738.9908,554.8414,1681.2701,622.0626,1731.0869,632.4967
phone (7).mp4,1658.0,322.0,1796.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.7168,357.37485,1701.5106,380.6232,1759.6461,386.18582,0.0,0.0,1780.8627,431.48853,0.0,0.0,1783.6964,409.69748,1697.2747,480.72,1739.9749,484.13373,1695.6644,551.7546,1752.4246,556.7325,1683.6533,622.6899,1751.8103,633.9322
phone (7).mp4,1664.0,323.0,1819.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.6101,360.50043,1713.3136,382.41183,1765.7626,391.11877,0.0,0.0,1783.0903,439.55795,0.0,0.0,1795.0021,416.33133,1702.0631,485.73386,1743.7599,490.1082,1696.5939,550.91583,1766.9773,556.5214,1685.1578,620.03174,1779.2428,631.9573
phone (7).mp4,1665.0,322.0,1825.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.4868,359.28452,1717.582,384.9679,1769.7705,390.08542,0.0,0.0,1788.7244,438.11435,0.0,0.0,1806.7325,414.18723,1704.9924,492.5075,1746.8885,495.32962,1697.4569,553.90515,1773.7196,556.92426,1683.3043,623.19543,1788.4178,631.32825
phone (7).mp4,1665.0,323.0,1825.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.1956,360.6904,1724.2998,389.06033,1777.3815,394.10315,0.0,0.0,1796.7455,442.22626,0.0,0.0,1818.1747,416.46313,1712.6595,493.90604,1754.5151,496.6337,1701.2574,557.86237,1778.9978,560.7008,1683.1904,623.26135,1787.3657,630.51044
phone (7).mp4,1665.0,323.0,1831.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.7002,361.9932,1734.7871,388.99112,1786.4719,394.68173,0.0,0.0,1806.1498,441.65414,0.0,0.0,1826.4585,428.15753,1722.9965,489.90292,1763.8353,492.66678,1707.4044,555.37225,1786.953,558.3499,1684.3345,620.6761,1791.5482,627.6861
phone (7).mp4,1664.0,324.0,1836.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.441,360.91098,1741.5952,387.46298,1794.3702,395.64844,0.0,0.0,1812.6447,444.72824,0.0,0.0,1832.6248,429.1283,1730.1654,492.90292,1771.7424,496.73383,1713.1946,554.54254,1794.3282,559.3312,1686.308,620.68524,1793.5822,629.8819
phone (7).mp4,1675.0,322.0,1848.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.7584,361.35342,1755.0529,382.82895,1808.7715,392.2955,0.0,0.0,1828.8545,441.591,0.0,0.0,1837.1177,421.08536,1747.1613,485.7793,1789.4231,491.57568,1732.9988,554.42175,1807.0431,563.192,1698.494,616.7881,1796.1952,635.4743
phone (7).mp4,1684.0,322.0,1856.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.4916,360.0087,1760.7463,377.7653,1813.5754,388.61865,0.0,0.0,1828.0576,440.2191,0.0,0.0,1845.7373,411.3568,1746.8969,485.73,1787.1702,491.6114,1746.0249,548.83154,1810.989,558.55725,1708.3425,609.42914,1789.1497,628.834
phone (7).mp4,1693.0,320.0,1860.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.1759,355.01175,1773.3048,383.79575,1821.3113,383.18073,0.0,0.0,1832.235,430.317,0.0,0.0,1851.2876,416.26236,1759.6425,486.4178,1788.2415,487.0425,1788.6288,557.41327,1784.6442,556.76794,1768.7838,618.507,1727.6115,619.14435
phone (7).mp4,1706.0,321.0,1866.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.9835,358.88562,1776.8972,380.30374,1826.4602,387.79944,0.0,0.0,1845.4019,435.42233,0.0,0.0,1851.2985,406.00537,1767.8127,483.26755,1803.4958,487.88214,1772.632,552.33105,1808.9169,560.14484,1744.3661,611.43414,1784.1553,629.2042
phone (7).mp4,1720.0,320.0,1873.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.4863,356.8276,1780.3177,381.1152,1834.1481,388.27783,1760.5416,444.734,1856.5283,432.8296,0.0,0.0,1862.5138,400.44455,1775.6313,482.88428,1812.8171,487.60898,1777.785,551.81036,1813.8179,560.8901,1751.8462,609.1046,1785.9646,628.7962
phone (7).mp4,1751.0,320.0,1880.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.7972,351.39734,1788.3931,380.9212,1849.6543,385.13547,1769.4565,436.5968,1864.202,430.17456,0.0,0.0,1863.2322,412.3562,1779.3953,479.02817,1820.0676,481.61252,1788.2161,550.7286,1816.0629,555.077,1776.7185,613.11597,1789.6433,622.8062
phone (7).mp4,1761.0,319.0,1885.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.602,354.08463,1792.2039,383.08447,1854.7439,386.2741,1772.3743,438.05176,1869.9761,430.47043,0.0,0.0,1866.7079,415.1173,1783.2261,480.4695,1824.7322,482.58356,1792.3478,551.20807,1817.8156,554.5684,1787.8462,615.0409,1798.3766,623.2738
phone (7).mp4,1766.0,320.0,1890.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0454,355.22388,1800.1531,382.34338,1858.6637,386.4341,0.0,0.0,1873.9626,429.95483,0.0,0.0,1873.203,414.54382,1787.9008,480.51718,1826.5848,482.8678,1798.8861,549.1562,1820.4856,552.5524,1793.3611,611.16223,1799.981,619.35297
phone (7).mp4,1770.0,320.0,1897.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.7496,356.65744,1809.1139,379.17163,1862.9379,386.75183,1790.5393,427.74347,1876.8951,432.19266,0.0,0.0,1882.0375,407.68524,1795.7904,480.15613,1830.9614,483.45016,1809.7756,552.0559,1822.4543,556.3593,1807.4934,613.7902,1802.4457,623.7348
phone (7).mp4,1772.0,324.0,1909.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.6583,358.152,1817.6614,380.9409,1866.3988,387.05093,0.0,0.0,1878.9474,429.9029,0.0,0.0,1896.9767,408.1301,1800.6981,479.95413,1832.4159,482.27933,1817.3003,550.67096,1825.2363,552.22156,1815.3334,615.98254,1802.676,620.6193
phone (7).mp4,1772.0,332.0,1914.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.7456,365.44485,1838.7734,387.43552,1873.2343,391.036,0.0,0.0,1895.1201,433.84665,0.0,0.0,1905.0726,420.24353,1825.495,482.38898,1844.0958,483.66156,1847.9683,553.5574,1821.3373,555.2846,1858.0756,621.2103,1789.937,628.31964
phone (7).mp4,1773.0,333.0,1919.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.3568,365.40454,1836.5508,388.5914,1874.6774,394.17645,0.0,0.0,1899.0304,438.89798,0.0,0.0,1907.7147,419.14838,1828.159,484.06897,1849.9513,486.80002,1851.0018,553.4679,1826.9393,557.49,1857.2612,618.8825,1800.4852,630.1767
phone (7).mp4,1772.0,332.0,1920.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.8776,364.15204,1839.2166,391.1666,1880.4248,393.58295,0.0,0.0,1902.5026,433.0723,0.0,0.0,1914.0657,418.5598,1835.6222,484.781,1857.9049,486.25482,1857.8596,554.4096,1829.1168,556.283,1866.7515,620.66046,1796.0771,627.32684
phone (7).mp4,1774.0,333.0,1920.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.714,363.6307,1844.3555,391.3591,1883.3479,394.4752,0.0,0.0,1909.989,433.39957,0.0,0.0,1916.0215,420.47876,1840.9167,483.70334,1862.172,485.67526,1860.1938,553.38055,1835.7751,556.6953,1862.9377,615.93427,1803.0452,625.31305
phone (7).mp4,1774.0,331.0,1920.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.72,365.2733,1846.3243,391.25116,1891.3103,393.35965,0.0,0.0,1911.6802,433.7692,0.0,0.0,1920.0,442.7103,1843.5348,483.8402,1868.3915,485.21713,1864.6543,553.6767,1842.1256,555.3121,1868.1707,617.8279,1801.9209,622.669
phone (8).mp4,1345.0,320.0,1540.0,671.0,1402.2684,366.92194,1406.5958,360.49744,0.0,0.0,1425.9646,358.28687,0.0,0.0,1455.0205,387.35138,1415.9753,390.78268,1459.2794,432.8718,1406.1459,427.05838,1403.1506,433.9629,1386.3374,415.4799,1445.2711,500.12613,1413.0461,500.89685,1467.0306,565.62177,1385.091,568.50714,1512.9276,632.0101,1390.5754,637.4819
phone (8).mp4,1345.0,320.0,1540.0,671.0,1402.1982,366.9682,1406.5044,360.5413,0.0,0.0,1425.8634,358.32562,0.0,0.0,1454.9895,387.38245,1415.9777,390.76212,1459.2755,432.83817,1406.1542,426.91785,1403.1895,433.9877,1386.4698,415.4251,1445.273,500.13043,1413.0631,500.87604,1467.0776,565.63495,1385.081,568.46497,1512.9255,632.0416,1390.5294,637.4115
phone (8).mp4,1343.0,316.0,1532.0,671.0,1393.4932,361.41678,1397.7836,354.93823,0.0,0.0,1416.8168,353.0651,0.0,0.0,1447.3898,384.55017,1411.3768,390.34012,1450.314,434.1962,1403.8689,440.54922,1398.5732,431.97528,1380.6482,425.09567,1441.1973,502.15598,1410.9812,502.43118,1451.8517,564.3613,1377.5757,567.88965,1503.1696,626.9233,1389.1594,632.52045
phone (8).mp4,1342.0,315.0,1519.0,671.0,1387.782,362.4206,1392.8489,355.80176,0.0,0.0,1411.8171,353.56165,0.0,0.0,1439.6625,383.13007,1404.4252,387.98605,1440.3431,429.93167,1398.1727,437.1497,1386.7552,430.6756,1373.0791,429.75534,1429.4623,500.17935,1399.9995,499.49872,1436.4225,569.0942,1370.9628,571.15924,1489.3481,627.0783,1389.3413,629.7995
phone (8).mp4,1332.0,312.0,1487.0,671.0,1370.5771,356.86087,1375.997,349.8926,0.0,0.0,1395.0835,348.70605,0.0,0.0,1420.9797,379.9055,1389.5563,385.5631,1424.4747,430.65472,1390.913,433.71744,1364.7848,432.60846,1362.5695,426.71863,1411.8859,495.582,1388.0183,496.57315,1405.8094,566.07886,1362.6179,569.9516,1454.22,623.29,1395.2892,629.82465
phone (8).mp4,1327.0,308.0,1466.0,669.0,1365.0587,355.68396,1369.6913,348.2473,0.0,0.0,1388.5563,347.51846,0.0,0.0,1415.3872,382.1599,1385.7133,382.72797,1411.3497,431.35007,1376.6389,427.5326,1362.869,430.47302,1352.6849,424.47372,1401.0,496.4591,1383.7715,493.6033,1378.3523,567.6175,1376.1292,563.5817,1407.1693,634.08875,1424.257,625.4703
phone (8).mp4,1317.0,307.0,1450.0,670.0,1358.0894,349.3205,1363.1781,342.36157,0.0,0.0,1382.5334,342.71738,0.0,0.0,1409.0765,378.1468,1373.6763,379.31186,1404.8315,430.37393,1365.1213,427.13712,1356.2592,428.37625,1345.0558,421.15182,1396.1946,493.81305,1373.103,492.08936,1380.1864,567.99927,1360.7809,566.14886,1410.1393,633.9135,1397.6558,629.87537
phone (8).mp4,1309.0,305.0,1440.0,670.0,1353.2147,353.66327,1358.4056,346.5037,0.0,0.0,1377.255,346.11075,0.0,0.0,1403.8385,380.63593,1366.0568,380.34476,1401.036,431.17767,1353.5577,427.40927,1349.2079,427.74857,1332.9355,427.9401,1389.1176,493.41873,1365.3232,490.2908,1369.3202,562.0927,1353.164,557.3601,1390.5806,633.8701,1387.5865,623.98206
